model	model_structure	hierarchy	k_depth	family	response	response_offset	h1	h2	ftp	PFT	sp_code	application_group	is_best_gamma_model	rsd	predicted_mean	predicted_median	predicted_sd	predicted_q025	predicted_q05	predicted_q95	predicted_q975
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.306836672961224	1.75353272786135	1.75045531513472	0.0553575468030135	1.65322893173549	1.66826764237438	1.84798733019245	1.86932101131515
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.314713044542559	1.74366075563392	1.74096912788043	0.053724260152241	1.64544521035774	1.66090900526992	1.83493731488997	1.85462104574424
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.322589416123894	1.73432216898309	1.73166888137377	0.052260516122576	1.63800406272759	1.65338461347665	1.82247943207515	1.84116693841528
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.330465787705228	1.72548782106712	1.72306308282351	0.0509562281295651	1.63099007265743	1.64678352070936	1.81123196894135	1.83034953097838
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.338342159286563	1.71713017562081	1.71495863853945	0.0498013888615665	1.62504666799682	1.63953331626285	1.8008733198301	1.82028678868797
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.346218530867898	1.70922321697599	1.70718874503057	0.0487860822262039	1.61829918271146	1.63292203279828	1.79149590729506	1.81074220759392
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.354094902449233	1.7017423651639	1.69965036442524	0.0479005106429506	1.61212445934146	1.62638690803019	1.78283581952977	1.80164712808484
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.361971274030568	1.69466439580919	1.69281609822417	0.0471350344580034	1.6067739288868	1.62062415228013	1.77414521828599	1.79218016475186
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.369847645611903	1.68796736454223	1.68626645950938	0.046480219653382	1.60126275409157	1.61483606962125	1.76648880267617	1.78295132127815
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.377724017193237	1.68163053567226	1.67989238623589	0.0459268897791385	1.59614181505973	1.60946534333226	1.75942639384336	1.77609295169128
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.385600388774572	1.67563431487831	1.6740991182662	0.0454661781652461	1.59112118131915	1.60406764944661	1.75218528523802	1.76910641764377
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.393476760355907	1.66996018568952	1.66833110630051	0.0450895769221426	1.58610132307605	1.59876024668364	1.74676125656466	1.76331776713173
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.401353131937242	1.66459064953891	1.66291516654667	0.0447889799286947	1.58115107910466	1.59404807219403	1.740970617888	1.75775982143478
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.409229503518577	1.65950916918751	1.65782819744631	0.0445567178256868	1.57697863578778	1.58904542640331	1.73527177259586	1.75273268693844
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.417105875099912	1.65470011532742	1.65301792041257	0.0443855838748824	1.57297115483247	1.58411212386351	1.73069708588785	1.74806225240599
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.424982246681246	1.65014871618305	1.64840692754258	0.044268850319133	1.56779370429422	1.57995188662622	1.72569611997595	1.74306327749065
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.432858618262581	1.64584100994055	1.6442323525316	0.0442002755263185	1.56357280057287	1.575658748376	1.72126449091305	1.7388696943711
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.440734989843916	1.64176379984493	1.6402407865782	0.0441741026873225	1.55966756580345	1.57196742415332	1.7169144012373	1.73475055045573
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.448611361425251	1.6379046118137	1.63626506862099	0.0441850511603785	1.55599700627023	1.56790759645182	1.71336252198599	1.73062763971778
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.456487733006586	1.63425165442444	1.63259131641815	0.044228301725147	1.55239333489067	1.56443518867353	1.70986756464406	1.72686374636642
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.464364104587921	1.63079378114191	1.62901932735981	0.0442994770558371	1.54834433988951	1.5607913968277	1.70664346244969	1.72355699786991
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.472240476169256	1.62752045465804	1.62591428712426	0.0443946186744853	1.54508115988295	1.55763855065984	1.70331352191412	1.72046176250016
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.48011684775059	1.62442171322535	1.62294020363752	0.0445101615336788	1.54222406274547	1.55453799855349	1.70056687329613	1.7173602716437
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.487993219331925	1.62148813887103	1.61988076419219	0.0446429072293315	1.5390879108245	1.55143594300488	1.6977489708151	1.71413563763641
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.49586959091326	1.61871082738567	1.6169756752009	0.0447899966800077	1.53613839826402	1.54878541138691	1.69522977009398	1.71176172157628
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.503745962494595	1.61608135998643	1.61430093645459	0.0449488829454465	1.53348837285326	1.54591071413892	1.69278488197465	1.70937508569659
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.51162233407593	1.61359177656012	1.61177520420718	0.045117304703821	1.53086767766342	1.54299027405117	1.6906761002274	1.7071116823969
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.519498705657265	1.6112345503973	1.60932198097339	0.0452932607709992	1.52819403741952	1.54014165181606	1.68868684554653	1.70518021277238
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.527375077238599	1.60900256433337	1.60721352229116	0.0454749859284747	1.52593402361496	1.53756427651949	1.68667057178848	1.70351234237489
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.535251448819934	1.60688908821736	1.6049131019245	0.0456609282301554	1.5236402410973	1.53503805906631	1.68504996124148	1.70165442628334
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.543127820401269	1.6048877576339	1.60287406828307	0.0458497278808033	1.52109730200876	1.53283494370949	1.68347180588476	1.69983907840882
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.551004191982604	1.6029925538078	1.60102092549917	0.0460401977186799	1.51906481233012	1.53079593224208	1.68143593998272	1.69824690536154
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.558880563563939	1.60119778462484	1.59935294724566	0.0462313052895239	1.51643446804674	1.5285741855539	1.6799997044674	1.69669941695475
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.566756935145274	1.59949806670608	1.5976565999478	0.0464221564659958	1.51405282893809	1.52650325493418	1.67848417548373	1.69541462640491
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.574633306726608	1.59788830847668	1.59599511810626	0.046611980543819	1.5121338528977	1.52442027294434	1.6772260920971	1.69410555425264
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.582509678307943	1.59636369417328	1.59451022333786	0.0468001167309971	1.50997021900607	1.52251958598669	1.676037904744	1.69287286466032
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.590386049889278	1.59491966873752	1.59307424223288	0.0469860019378653	1.50786892307623	1.52053308021103	1.67492617359491	1.6919068969426
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.598262421470613	1.59355192354594	1.59185678942377	0.0471691597718548	1.5059510329935	1.51882548099228	1.67397033069516	1.6909634564806
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.606138793051948	1.59225638292963	1.59051664277147	0.0473491906404406	1.50433953578068	1.51722598915268	1.67285611469033	1.69010190839118
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.614015164633283	1.59102919143921	1.58946230907233	0.0475257628678535	1.50282368686882	1.51579186073389	1.67170462365128	1.68926727212225
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.621891536214617	1.58986670181365	1.58813230116789	0.0476986047349363	1.50134325363134	1.51406702343134	1.67074843456228	1.68820272265992
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.629767907795952	1.58876546361365	1.58696238791061	0.0478674973564584	1.49981709328213	1.51274408944299	1.6701110723861	1.68750643615971
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.637644279377287	1.58772221248231	1.58602207651463	0.0480322683157616	1.49841253564878	1.51145899071386	1.66913388438212	1.68669046150302
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.645520650958622	1.58673385999822	1.58506557413466	0.0481927859825057	1.49715845053398	1.51025153966901	1.66857690503954	1.68590143785188
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.653397022539957	1.58579748408791	1.58410397154219	0.0483489544452182	1.49595267750961	1.50884550919971	1.66775287157182	1.68508583789205
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.661273394121292	1.58491031996649	1.58331434018893	0.0485007089962054	1.49447739350581	1.5079142368645	1.66689788601277	1.68429998599871
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.669149765702627	1.58406975157708	1.58258275899154	0.048648012111979	1.49307478344247	1.50692578260644	1.6663197948036	1.68358069003065
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.677026137283961	1.5832733035012	1.58184476828989	0.0487908498776715	1.49169393978869	1.50582492533486	1.66561787067011	1.68290137591707
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.684902508865296	1.58251863331406	1.58102951164992	0.0489292288088712	1.490013832937	1.50496759090887	1.66518835348203	1.68220929223074
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.692778880446631	1.5818035243599	1.58030588764438	0.0490631730289002	1.48931451314549	1.50417055255423	1.66458059568938	1.68172270710872
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.700655252027966	1.58112587892412	1.57965824229383	0.0491927217637822	1.4881664927784	1.50336012563264	1.66432378054432	1.68139843856325
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.708531623609301	1.58048371178011	1.57902410880337	0.0493179271209992	1.48754590721655	1.5022847697234	1.66387944883238	1.68093549094705
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.716407995190636	1.57987514409011	1.57837832323355	0.0494388521216438	1.48674749799039	1.50158780835233	1.66345482359965	1.68040749016309
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.72428436677197	1.57929839764027	1.57784901240406	0.0495555689587386	1.4859085158249	1.50076685477349	1.66305661759633	1.6797874099573
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.732160738353305	1.57875178939169	1.57727381190342	0.0496681574573648	1.48505527695966	1.50001769666792	1.66268099350196	1.67912556396476
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.74003710993464	1.57823372632956	1.57677707142118	0.0497767037148137	1.48452838176659	1.49936257117936	1.66222697341404	1.67874129687634
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.747913481515975	1.57774270059434	1.57626358719517	0.0498812989012845	1.48354633367049	1.49863478316826	1.66186771577215	1.67850553721632
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.75578985309731	1.57727728487895	1.57575101052074	0.0499820382037352	1.4826584372625	1.4978791760756	1.66164071390312	1.6782072649091
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.763666224678645	1.57683612807762	1.5753093021683	0.0500790198973441	1.4819188114634	1.49731666598048	1.66121485018229	1.67791760428787
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.77154259625998	1.5764179511723	1.57489559878993	0.0501723445307008	1.48120998441498	1.49669525133658	1.66100761969108	1.6774627325595
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.779418967841314	1.57602154334353	1.57453673479004	0.0502621142123334	1.48056349392342	1.49620799752029	1.66073587969292	1.67723937077321
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.787295339422649	1.57564575829355	1.57416076598711	0.0503484319875003	1.48001545009813	1.49573553618637	1.66037079390723	1.67688431513394
sp_k0_gamma	sp_k0	sp	k0	gamma	befa.st	1	PK	all	NA	NA	PK	PK	FALSE	0.795171711003984	1.57528951076966	1.57377946030005	0.0504314012953655	1.47936692091875	1.49528961116278	1.66011713601179	1.67664223368734
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.00753455287049989	0.649012795987799	0.625942315572061	0.115590622827984	0.491268804075424	0.511379347624505	0.864522704656748	0.947350326426982
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0154109244518347	0.64257286249749	0.62086494652298	0.111340429144819	0.488746335542136	0.508599660737366	0.850748106331946	0.927916812710888
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0232872960331696	0.63628098881604	0.615753883162371	0.107288921764374	0.486081857851442	0.505573871393706	0.836721492002734	0.908755435320667
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0311636676145044	0.630132779086619	0.610816661104256	0.103426598474536	0.483315488078474	0.502671743120909	0.824462384821841	0.88863895540874
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0390400391958393	0.624123997138123	0.606384451832346	0.0997444502187845	0.481024186237063	0.499739479673743	0.810847629297919	0.87067856091067
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0469164107771741	0.61825055957635	0.601650360238304	0.096233929706484	0.478717811900347	0.496972003325563	0.796495620480586	0.855637051247708
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0547927823585089	0.612508529228668	0.596746134446143	0.0928869225326941	0.47661781177614	0.494487674440484	0.784502055547666	0.839322793401184
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0626691539398438	0.606894108920824	0.591921555302961	0.0896957205866746	0.47431953639058	0.491724701550768	0.772011284161114	0.823638096848114
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0705455255211786	0.601403635566032	0.587476547776841	0.0866529975516514	0.472172608769117	0.48866681676833	0.761606993062336	0.810425018565901
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0784218971025135	0.596033574547896	0.583116530673349	0.083751786318631	0.47001337431436	0.48632018820891	0.750281045474879	0.79711485861737
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0862982686838483	0.590780514379981	0.578402583897694	0.0809854581546127	0.467389888222129	0.483590152024436	0.739460669309862	0.786270590231945
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.0941746402651832	0.585641161626026	0.574112372982943	0.0783477034807395	0.464895140421139	0.480951888722535	0.729076710928043	0.774365507736392
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.102051011846518	0.580612336065876	0.56977939026162	0.0758325141291184	0.46278813066187	0.478541516663808	0.718842380750131	0.76056374504748
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.109927383427853	0.575690966093217	0.565445084577692	0.0734341669584769	0.460338981950269	0.475921889836532	0.70893590931727	0.749426513928404
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.117803755009188	0.570874084332093	0.56126182880614	0.0711472087187457	0.457919640000276	0.473544713930941	0.69965033732271	0.738193369885595
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.125680126590523	0.566158823460074	0.557089066453761	0.068966442063318	0.455714994438508	0.47126448942097	0.69052933918322	0.726950004033661
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.133556498171857	0.561542412226694	0.553127751340047	0.066886912615274	0.453614527872615	0.468529641508539	0.681769949846524	0.716048078718066
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.141432869753192	0.557022171656534	0.548985334786146	0.0649038970004962	0.451474659473677	0.466086266746551	0.6734796099667	0.707396891677243
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.149309241334527	0.552595511426977	0.544974613438831	0.0630128917664721	0.449324752590164	0.463658827591979	0.664945517733033	0.697535193666465
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.157185612915862	0.548259926411308	0.541062807241342	0.0612096031108019	0.44753754741138	0.461467048896283	0.657103726214458	0.688639599498915
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.165061984497197	0.544012993378388	0.537261766788859	0.0594899373481782	0.445565222070915	0.459381869892389	0.650253537843819	0.679816101495257
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.172938356078532	0.539852367840705	0.533752180456731	0.0578499920489204	0.443131618760257	0.457255374057274	0.642165951822098	0.671728666492865
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.180814727659866	0.53577578104305	0.530245919936166	0.0562860477861901	0.441001360654948	0.45497971031222	0.634722256581612	0.663490220854937
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.188691099241201	0.531781037084598	0.526476055313037	0.0547945604328046	0.438922736034502	0.45285376890965	0.627772499936966	0.656107794124167
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.196567470822536	0.527866010167547	0.522967854665517	0.0533721539522186	0.437006534858599	0.450521536141144	0.621069586768489	0.648340730901454
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.204443842403871	0.524028641965907	0.519432791825241	0.0520156136317731	0.435387874946873	0.448375529921191	0.614953778264131	0.640799046425737
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.212320213985206	0.5202669391084	0.516104022668513	0.0507218797097836	0.433153599455968	0.446147179600728	0.608719769740286	0.633949018533762
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.220196585566541	0.516578970769762	0.512385826445057	0.0494880413514592	0.430881097870609	0.44394143011279	0.602600571407695	0.627609659733295
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.228072957147875	0.512962866365105	0.508871324071512	0.0483113309320505	0.428777299813693	0.441732274888288	0.596875363721227	0.620576976054753
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.23594932872921	0.509416813342255	0.505565473951464	0.0471891185889932	0.427100093895109	0.439746616538482	0.591074283113738	0.613951662976088
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.243825700310545	0.505939055067305	0.50228117477807	0.0461189070081829	0.425130162291717	0.43759764288841	0.585498289416486	0.607418616455957
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.25170207189188	0.502527888798872	0.498908011222728	0.0450983264128242	0.423021499636749	0.4351262166797	0.580115364128853	0.601145885660995
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.259578443473215	0.499181663746797	0.4955660777095	0.0441251297265838	0.421047559021975	0.432998531205742	0.574915340094329	0.59465245324356
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.26745481505455	0.495898779211267	0.492351357250064	0.0431971878859732	0.419200652824363	0.430979090331313	0.56999642188016	0.58931057275971
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.275331186635884	0.492677682798552	0.489115559110468	0.0423124852800098	0.417419904013747	0.42891302793048	0.565213716345411	0.584413134249709
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.283207558217219	0.489516868709757	0.485984378800481	0.0414691152982133	0.41575301498376	0.42676379995016	0.560484212706437	0.57878826541111
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.291083929798554	0.486414876099182	0.483012785365261	0.040665275970871	0.413519770404639	0.424687863948192	0.555950161400214	0.573270807930462
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.298960301379889	0.483370287499074	0.480277001076844	0.039899265688236	0.411611636070147	0.422430503079939	0.551585690700519	0.568292876250446
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.306836672961224	0.48038172730769	0.477461068620156	0.0391694789878948	0.409829541533335	0.420570371517837	0.54710692273385	0.563739489623573
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.314713044542559	0.477447860337817	0.474706765337692	0.0384744024019302	0.407823742753055	0.418661931247991	0.542985211827987	0.558969072464374
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.322589416123894	0.474567390422957	0.471924911570787	0.0378126103577174	0.406181495431803	0.416581772300588	0.538979171738111	0.554373582001836
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.330465787705228	0.471739059078611	0.469353808159774	0.0371827611282217	0.404505615902456	0.415022700133775	0.535079157041487	0.549965632309046
sp_k0_gamma	sp_k0	sp	k0	gamma	befr.st	0	PK	all	NA	NA	PK	PK	FALSE	0.338342159286563	0.468961644216171	0.466815672602986	0.0365835928295005	0.40264538151341	0.413059852724165	0.531274217706682	0.54579102681451
